gene_name	581a-SSXT-M_S3	CANBREST-SSXT-M_S16	FIPST1-SSXT-M_S14	FIPST2-SSXT-M_S15	L0121a-SSXT-M_S4	L1033a-SSXT-M_S13	L1371a-SSXT-M_S5	L1405a-SSXT-M_S7	L1603a-SSXT-M_S2	L1823a-SSXT-M_S9	L1898a-SSXT-M_S6	L2645a-SSXT-M_S10	L2651a-SSXT-M_S11	M9290a-SSXT-M_S12	N7273a-SSXT-M_S8	TS1-4-SSXT-M_S1
TSPAN6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TNMD	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DPM1	0	0	0	0	0	0	0	0	0	0	0	0	0.3616066786976613	0.3485361125444423	0	0
SCYL3	0	0	0	0	0	0	0	0	0	0.25484555553269256	0	0	0	0	0	0
C1orf112	2.016931273589093	1.64289330238848	2.7410188453890405	1.5389046261844403	2.216086344921067	1.345036366424911	2.4690914940413737	1.999823619749789	2.095305024972657	2.345280546346379	2.009273709762146	2.967319695175745	2.210708665884442	0.6436798239532278	2.1248624288268356	1.9194262792269698
FGR	9.753730491172107	7.25411150828484	11.020515894112165	9.966351837441707	9.833874428332415	9.824165425110904	9.740453954967839	9.77258944671694	9.837643236694683	7.395903358163543	9.76972532720705	8.067205974677048	9.55156507111705	10.498754137074478	9.79532918332598	9.592650904141239
CFH	0	0	0.05563714301004462	0	0	0	0	0.06578046375421838	0	0	0	0	0	0	0	0.16652907143118736
FUCA2	0.12104325963110713	1.7915090417279957	1.6323780422963683	0.8076269474751526	0.22641851269445434	1.1681927278210753	0	0.5415455664067466	0.909021900884016	1.1985777583801622	0	0.1454113879160528	1.15087612496842	1.023166622939539	0	1.0735227538603171
GCLC	0	1.073324628690301	0	0	0	0	0	0	0	0	0	0	0	0	0.07829967657279625	0
NFYA	0	0.09964800703130493	0.08771944841652261	0.3309174516081839	0.03647801382321376	0	0	0	0	0.14516353601443754	0.04056844525087743	0.12374034867598163	0.05141665229135418	0	0	0.08568978319319476
STPG1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NIPAL3	0	0	0.0503707432028781	0	0	0	0	0	0	0	0	0	0	0	0.03660460895856525	0
LAS1L	0.0679580567679447	0	0.188564239326048	0.15611180346220427	0	0.06914670116294618	0	0	0	0.0597705810902546	0	0.2271224693559088	0.06136700161450332	0	0	0
ENPP4	0	0	0.12434269423648993	0	0	0	0	0	0	0	0	0	0.14456068683990808	0	0	0
SEMA3F	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CFTR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ANKIB1	0	0.17694312578635749	0.053472834018994705	0.07570512816195589	0	0	0	0.08922151737495172	0	0.1732720156277654	0	0.15792329184998652	0.06219218666832777	0	0.038815418721618304	0.037524200107200104
CYP51A1	0	0	0	0	0	0	0	0.19249088166989087	0	0	0	0.13686072550693504	0	0	0	0
KRIT1	0	0	0	0	0	0	0	0	0	0	0	0.9302385045625499	0	0	0	0
RAD52	0	0	0	0	0	0	0	0	0	0.10121303330661792	0	0	0	0	0	0
MYH16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BAD	0	0	0	0.5711370027255103	0	0.45832005303884904	0	0	0	0.2559768194832645	0	0	0	0	0	0.15948968841979802
LAP3	0	0.6711828446716724	0.7167495107836972	0	0	0	0	0	0.15570260982274903	0	0	0	0	0	0.13988069947530038	0
CD99	1.0546095705276957	0.4622921370947481	0.2679120781679509	0	0	0.6352417546511094	0.31845683742947634	0.22565869247459666	0	0.9168113872838417	0.5269441817840326	0.3982934495401399	0.3037971108027509	0	0	0.3499076018062028
CD99	1.0546095705276957	0.4622921370947481	0.2679120781679509	0	0	0.6352417546511094	0.31845683742947634	0.22565869247459666	0	0.9168113872838417	0.5269441817840326	0.3982934495401399	0.3037971108027509	0	0	0.3499076018062028
HS3ST1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AOC1	0	0	0.20410565084960908	0	0	0	0	0	0	0	0	0	0	0.06597618209788608	0	0
WNT16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HECW1	0	0	0	0	0	0	0	0	0	0	0	0.5743573184838952	0	0	0	0
MAD1L1	0	0	0.3859312688165693	0.5150049068497228	0	0.1254844746469866	0.31198432106287666	0	0	0	0.1809918391466765	0	0.39174352822047104	0	0	0.2781798697632906
LASP1	10.135058157998534	8.822204746247376	10.819260747575292	10.819057283525732	10.191640415923514	10.4307630249094	10.146253008553126	10.152094968355996	10.13296165481955	9.727611380188542	10.179130231182594	9.849493703942844	9.646742819773571	10.74837493556955	10.192434411122818	10.089988210186647
SNX11	0.1547218856771766	0	0.10965876357155264	0	0	0	0	0	0	0.2769515862763478	0	0	0	0	0	0
TMEM176A	0	0	0.30403668514089893	0	0	0	0	0	0	0	0	0	0	0	0	0
M6PR	0	0	0.3184360124242946	0	0.5597423969924314	0	0	0	0	0	0	0	0.19371119623593283	0	0	0
KLHL13	0	0	0	0	0	0	0.1116590153236743	0	0	0	0	0.11435636296310865	0	0	0	0
