gene_name	869a-SSXT-M_S6	L3142a-SSXT-M_S1	L3150a-SSXT-M_S2	L3160a-SSXT-M_S3	L3161a-SSXT-M_S4	L3165a-SSXT-M_S7	L3167a-SSXT-M_S5	Tpos-SSXT-M_S8
TSPAN6	0	0	0	0	0	0	0	0
TNMD	0	0	0	0	0	0	0	0
DPM1	0.6682543993769829	0	0	0	0	0	0	0
SCYL3	0	0	0	0	0	0	0	0
C1orf112	2.364349427633586	2.4545620520161155	2.541986326933526	2.46224684695429	2.612750924830949	1.6558179956872723	3.21380404988508	2.7662802997264397
FGR	4.480467227404307	9.85661300610311	7.689428745636774	10.120487859308529	10.389103052697278	10.566139560996321	10.85647082029045	10.914845803816172
CFH	0	0	0	0	0	0	0	0
FUCA2	0	1.409935594960026	2.474775293045768	2.5599266364054882	0.9861742592398343	0.2897188089147362	2.3014577104075635	1.131181837407563
GCLC	0	0.21765880735790555	0.908181134103581	0.327031967382792	0.1101467226237415	0	0.8527691344914602	0
NFYA	0.1271512003901273	0.1289584977244689	0	0	0	0.09241178286585851	0.11061580982257069	0
STPG1	0	0	0	0	0	0	0	0
NIPAL3	0	0	0	0	0	0.05338941954463493	0.044780185352687844	0
LAS1L	0	0.07899504841683337	0	0.15106388185982922	0	0	0	0
ENPP4	0	0	0	0	0	0	0	0
SEMA3F	0.11419775657422189	0	0	0	0	0	0	0
CFTR	0	0	0	0	0	0	0	0
ANKIB1	0.052539707409603266	0.052385286988573934	0.043764442310170244	0.20037754237421868	0.6892052145442568	0.0562672105482215	0.09354800717440116	0.14672429258632558
CYP51A1	0	0	0	0	0.13820502757703437	0	0.11958725536771866	0
KRIT1	0	0.6156950155938873	0	0	0	0.6942124994209159	0	0.6843025956881242
RAD52	0.9729866765336134	0	0	0	0	0	0	0
MYH16	0	0	0	0	0	0	0	0
BAD	0	0	0.48366360118079577	0	0	0	0.3673800125667771	0
LAP3	0	0	0.6140407495676453	0.8630202237388086	0	0	0.8681928777267158	0.8621998276531374
CD99	10.669093223329442	10.452992352255299	9.92392986386046	11.429139024035429	11.255793636952326	11.470243952139773	9.803538858939083	11.010324942917261
CD99	10.669093223329442	10.452992352255299	9.92392986386046	11.429139024035429	11.255793636952326	11.470243952139773	9.803538858939083	11.010324942917261
HS3ST1	0	0	0	0	0	0	0	0
AOC1	0	0	0	0	0	0	0	0
WNT16	0	0	0	0	0	0.20905653092831172	0	0
HECW1	0	0	0	0	0	0	0	0
MAD1L1	0.7043726878875342	0	0.972800714248179	0	0	0	0.785066712684325	0.4305079500914585
LASP1	10.10897848535254	10.037193395450227	9.387532964545793	9.943981084610613	10.143923826114358	10.22734114821379	10.114677647035311	10.415397522998706
SNX11	0	0	0	0	0.11158290419933327	0	0.09547618686250883	0.10294294734433769
TMEM176A	0	0	0	0	0	0.15279996234037407	0	0
M6PR	0.612267562447935	0	0	0.16623596641145102	0.17292013114050922	0.6393951808941656	0.9634534082050571	0.17206245311670254
KLHL13	0	0	0	0	0	0	0	0
CYP26B1	0	0	0	0	0	0	0	0
ICA1	0	0	0	0	0	0	0	0
DBNDD1	0.1095691750749125	0	0	0	0	0	0	0
ALS2	0	0.08073269517869208	0	0	0.15124576834809983	0.8835668608280581	0	0.1734255383290008
CASP10	0	0	0	0	0.07399704683659683	0.0759542540815474	0	0
CFLAR	10.455192104148416	11.353913497439995	10.019356616109715	11.8114792116549	11.159780532410018	11.420494705264318	11.081494898386149	11.885606020970723
TFPI	0.26621564513411783	0	0	0	0	0	0	0
NDUFAF7	0	0	0	0	0	0	0	0
RBM5	0.21623879393591003	0.7478273384418936	0.3616302582647676	0.8660438822812948	0.07430950151034747	0.5139313193167646	0.42728434617368183	0
MTMR7	0	0	0	0	0	0	0	0
